y_true,y_proba
0,0.3802504
0,0.010908819
0,0.0015371836
0,0.04127642
0,0.0014291165
0,0.018267019
0,0.009055179
0,0.00076741964
0,0.21678568
0,0.006417428
0,0.014431831
0,0.29918644
0,0.012560584
0,0.46276
0,0.16489176
0,0.016632557
1,0.68694353
0,0.14355162
0,0.30223355
0,0.07216672
0,0.038042184
0,0.03817844
0,0.0049371747
0,0.04782495
0,0.21295235
0,0.080553666
0,0.06782557
0,0.009930533
0,0.0032640146
0,0.20498551
0,0.06658366
0,0.9025341
0,0.22877334
1,0.941496
0,0.045442235
0,0.062663026
0,0.52409613
0,0.022807876
1,0.6998921
0,0.4353771
0,0.49692377
0,0.28656507
0,0.46757606
0,0.029216237
0,0.6360283
0,0.22965467
0,0.07153939
0,0.04364945
0,0.22900988
0,0.60986966
0,0.04421785
0,0.02318908
0,0.005148027
0,0.018512934
0,0.0017791527
0,0.059394382
1,0.6591559
0,0.004550406
0,0.6050662
0,0.05841761
0,0.083622105
0,0.23695822
0,0.049014863
1,0.008057904
0,0.02128408
1,0.9361442
1,0.8153066
0,0.060974598
0,0.032440297
0,0.029851936
1,0.9516368
0,0.0040489
0,0.0149222175
1,0.9185357
0,0.77880156
0,0.006556008
0,0.02557624
0,0.007408903
0,0.34931424
0,0.703825
0,0.3397663
0,0.013000033
0,0.008412572
0,0.0104666855
0,0.0026882691
0,0.17879999
0,0.0056768833
0,0.39151654
0,0.010856618
0,0.26469722
0,0.08165528
0,0.8981503
0,0.063039914
0,0.7602335
0,0.03763898
0,0.7549302
0,0.030183844
0,0.0644045
0,0.022315843
0,0.0057671187
1,0.69217896
0,0.70025975
0,0.047410052
0,0.024238091
1,0.9270428
1,0.8726187
0,0.008358798
0,0.19967072
0,0.32629615
0,0.013533065
0,0.101312585
0,0.02071171
0,0.07745712
0,0.053145494
0,0.022192566
0,0.013629557
0,0.4937834
0,0.013599448
1,0.88226044
0,0.4602929
0,0.052978978
0,0.6008483
0,0.008921206
0,0.0033558814
0,0.08054669
0,0.05117373
0,0.06003128
0,0.022846442
0,0.52242583
0,0.5008059
0,0.02945885
0,0.04076205
0,0.0052684937
0,0.045476634
0,0.00433151
0,0.12135108
0,0.009990699
0,0.7934094
0,0.40677837
0,0.023131615
1,0.9444432
0,0.5734142
0,0.007905055
0,0.034144215
0,0.87912077
0,0.1490457
0,0.0019468571
0,0.0028655026
0,0.5940297
0,0.044544984
0,0.21817924
0,0.00053064886
0,0.1762445
0,0.01484347
0,0.033216663
0,0.016012121
0,0.64664626
1,0.8184404
1,0.114094816
0,0.08153531
0,0.20945723
0,0.024498673
0,0.22665504
0,0.0011988111
0,0.003911571
0,0.07936733
0,0.56852835
0,0.002479736
0,0.21073142
0,0.039691225
0,0.028318351
0,0.00949648
0,0.0015205678
0,0.37017766
0,0.07687511
1,0.888849
0,0.03830485
1,0.69573283
0,0.18345499
0,0.010785514
0,0.8764104
0,0.024843704
0,0.646031
1,0.8190166
0,0.008881372
0,0.5479517
0,0.12561892
0,0.038290557
0,0.13331302
0,0.39420453
0,0.019238792
0,0.89681005
0,0.67235017
0,0.06288045
0,0.5743985
1,0.9449545
1,0.8905963
0,0.011135819
0,0.24900447
0,0.4166262
1,0.54717815
0,0.013937113
0,0.096448176
0,0.08647727
0,0.026666377
0,0.021262292
0,0.5842012
0,0.032524645
0,0.0063454183
0,0.8094021
0,0.051943723
0,0.5438075
0,0.21091509
1,0.9152675
1,0.70104015
1,0.0086981105
0,0.12019132
0,0.071572535
1,0.19871998
1,0.9740893
0,0.30961996
0,0.6257343
0,0.026018405
0,0.7002415
0,0.019783767
0,0.040023662
0,0.10380566
0,0.040814802
0,0.0042600385
0,0.0066652456
0,0.9125158
0,0.29510206
0,0.0105515495
0,0.16583386
0,0.12744462
0,0.2371678
0,0.13226163
0,0.029238109
0,0.34751633
0,0.9536251
1,0.2870481
0,0.03760904
0,0.88941395
0,0.10213155
0,0.037528336
0,0.008302145
0,0.06964839
0,0.48693928
0,0.039221253
0,0.023858093
0,0.0021091728
1,0.44187412
0,0.06926237
0,0.22071613
0,0.0028598404
0,0.0023766016
0,0.030583855
0,0.0060028075
0,0.043650314
0,0.027885364
0,0.0045568817
0,0.032820106
0,0.56472075
0,0.09558293
0,0.12283168
1,0.94335806
0,0.1684811
0,0.039302837
0,0.013283302
0,0.6486022
0,0.28316978
0,0.027557813
0,0.20377545
0,0.73458487
0,0.22778012
0,0.11060894
0,0.0085823
0,0.19967192
0,0.011544179
0,0.016831076
0,0.016914144
0,0.014702653
0,0.6885509
0,0.9744581
0,0.23575643
1,0.7033429
0,0.09225498
0,0.006820294
0,0.2730445
0,0.0020337813
0,0.2993958
0,0.024453728
0,0.042387318
0,0.68041134
0,0.02059745
0,0.8500145
0,0.030330757
0,0.606136
0,0.02349433
0,0.03995625
0,0.0022294694
0,0.025066402
0,0.5300614
0,0.08946944
1,0.6074387
0,0.5510254
0,0.7697124
0,0.19129573
0,0.012343823
0,0.034691527
0,0.91745573
0,0.002881907
1,0.72484785
0,0.50484157
0,0.4610198
0,0.07939319
0,0.26638356
0,0.0087472815
0,0.006965375
0,0.0016788561
0,0.044342015
0,0.064735204
0,0.42763278
0,0.32942623
0,0.16593602
0,0.01511717
0,0.6977717
0,0.003964115
0,0.055115767
0,0.51522374
0,0.00896457
0,0.14156997
0,0.53502345
0,0.049358755
0,0.006399005
1,0.9600829
1,0.80454504
0,0.5071753
1,0.97886664
0,0.03860517
0,0.008132632
0,0.012355397
0,0.2011478
0,0.16100837
0,0.010200458
0,0.1589518
0,0.03126333
0,0.00090165716
0,0.24903928
0,0.0015847523
0,0.3552707
1,0.95105386
0,0.10405047
0,0.007930289
0,0.306106
0,0.2941236
0,0.0043391795
0,0.09178011
0,0.003434454
0,0.2266935
0,0.19174111
0,0.009960038
0,0.01819933
0,0.6926919
0,0.005981631
0,0.023068234
0,0.0590928
0,0.18793562
0,0.7768014
0,0.05929781
1,0.78066635
0,0.6029171
0,0.012251969
0,0.002972499
0,0.012914588
1,0.9724887
0,0.061234232
0,0.67985445
0,0.26150706
0,0.015691286
1,0.5331392
0,0.025636304
0,0.11010375
1,0.5996631
0,0.016001869
0,0.009014958
0,0.8880219
0,0.89753056
0,0.12131872
0,0.0023530505
1,0.88461494
0,0.004990808
0,0.058395687
0,0.020171724
0,0.19593675
0,0.028871575
0,0.669634
0,0.1626416
0,0.013066357
0,0.022915637
0,0.45431772
0,0.022326607
0,0.010660006
0,0.6494568
0,0.002135838
0,0.045684934
0,0.0032684791
0,0.41076216
0,0.7012794
0,0.43749693
0,0.009057656
0,0.2216044
0,0.5846715
0,0.0025815058
0,0.28714997
0,0.7681266
0,0.86204773
1,0.8840596
0,0.055114213
1,0.6820568
1,0.8624727
1,0.92025447
0,0.19165044
0,0.12762707
0,0.076700196
0,0.11558518
0,0.038728315
0,0.008134944
1,0.639447
0,0.006720462
0,0.04660219
0,0.29416412
0,0.01018115
0,0.3716249
0,0.013801698
0,0.91224694
0,0.010166524
0,0.012564257
0,0.4479525
0,0.15617757
0,0.013923424
0,0.27209777
0,0.15724255
0,0.19563337
0,0.93158054
0,0.10457969
0,0.020431764
0,0.062224712
0,0.010338832
0,0.004466179
0,0.1502822
1,0.863859
1,0.96611416
0,0.10938822
1,0.7640932
0,0.06812429
0,0.0011129747
0,0.01381705
1,0.85313267
0,0.0040027793
0,0.06179256
0,0.012830959
0,0.808197
0,0.37261146
0,0.055177193
0,0.012639437
0,0.10984326
0,0.014489696
1,0.9086721
1,0.6247926
0,0.61000377
0,0.009517149
0,0.08828967
0,0.013252058
0,0.067196175
0,0.023431834
0,0.0014659851
1,0.6754989
0,0.05032033
1,0.86954165
1,0.8482653
0,0.09834597
1,0.90419465
0,0.0029927536
0,0.0015318125
1,0.8803723
0,0.035902616
0,0.08573461
0,0.92666686
0,0.4013464
1,0.55710334
0,0.14881279
0,0.2935944
0,0.48776013
1,0.7765633
0,0.08485922
0,0.019541094
0,0.0094793085
0,0.7776632
1,0.7839133
0,0.049552158
0,0.2192446
0,0.018120253
0,0.004439374
0,0.28985226
0,0.5609804
0,0.07503343
0,0.008904038
0,0.019101148
0,0.561617
0,0.65269244
0,0.024530565
0,0.0170928
0,0.107605934
0,0.28178838
0,0.30321044
0,0.74589026
0,0.06359439
0,0.3515491
1,0.042907286
0,0.019797463
0,0.073948205
0,0.15486415
1,0.8706903
0,0.084998526
0,0.017238157
1,0.849594
0,0.008931279
0,0.0024554492
0,0.0112448735
0,0.69329286
0,0.5427597
1,0.68195635
0,0.4771184
0,0.11576738
1,0.14181514
0,0.85531974
0,0.6858359
0,0.88351357
0,0.6731794
0,0.045318704
0,0.89947534
0,0.0010315453
1,0.8938482
0,0.43695784
0,0.22568102
0,0.04854517
1,0.9523573
0,0.04753276
1,0.90004396
0,0.0018591062
1,0.6544772
0,0.06961222
0,0.010947597
0,0.35249534
0,0.036256846
0,0.5244389
0,0.101836465
0,0.48218417
0,0.09561328
0,0.00089768396
0,0.49410322
0,0.0042082923
0,0.24434018
0,0.26504752
1,0.9016482
0,0.04271895
0,0.075411126
0,0.10643471
0,0.13080432
0,0.39573243
0,0.0066858646
0,0.6426219
0,0.04787845
0,0.05052604
0,0.014123344
0,0.16955844
0,0.07793779
1,0.94432616
0,0.035492707
0,0.006795333
0,0.018197523
0,0.011863402
0,0.18055773
0,0.010545313
0,0.009514016
0,0.6448727
0,0.89707744
0,0.009832
1,0.86653686
0,0.034593828
0,0.5884356
0,0.04976753
0,0.2166499
0,0.026219245
0,0.004977639
0,0.18396413
0,0.11619835
0,0.85543627
0,0.0303282
0,0.026587611
0,0.028619243
0,0.26597527
0,0.09333361
0,0.882946
0,0.96738386
0,0.34852767
0,0.00865647
0,0.54245573
1,0.981279
0,0.18682306
0,0.0054409653
0,0.01225788
0,0.10300716
0,0.07830024
0,0.16796233
0,0.036421128
0,0.6157772
0,0.6906628
0,0.023018727
0,0.26126754
0,0.21986362
1,0.77185315
0,0.42382687
0,0.39770687
0,0.0018701311
0,0.018650368
0,0.0017867328
0,0.091489814
0,0.29711097
0,0.17859721
0,0.014891038
0,0.34067163
0,0.18594028
0,0.23626922
0,0.0045108995
0,0.953037
0,0.06762066
0,0.24545163
0,0.012557609
0,0.35859326
1,0.9163192
0,0.013655827
1,0.8639105
1,0.39806005
0,0.020969726
1,0.8161614
1,0.77235246
0,0.010034311
0,0.0010536214
0,0.003939346
0,0.0046621365
0,0.6693832
1,0.95205253
0,0.017516876
0,0.26327944
0,0.006922026
0,0.09335672
0,0.35799196
0,0.0017761928
0,0.4099405
0,0.2261176
0,0.059282847
0,0.3831958
1,0.9332393
0,0.09967452
0,0.003637784
0,0.33682078
0,0.026290653
0,0.8959706
0,0.083761714
0,0.051941738
0,0.9045224
0,0.28321594
0,0.3056319
1,0.30129486
0,0.7926218
0,0.017799804
0,0.10876402
0,0.886162
0,0.3454427
0,0.014465591
0,0.09212419
0,0.0072632832
0,0.21499106
0,0.0010796166
1,0.75272655
0,0.013429759
0,0.0051174057
0,0.15476348
1,0.9395172
0,0.15000147
0,0.0032841768
0,0.32110325
1,0.82030904
0,0.017738393
0,0.021072563
0,0.13119759
0,0.082377225
0,0.0037115472
1,0.6082057
1,0.87800056
0,0.18856372
0,0.6157013
0,0.004930334
0,0.15208787
0,0.023763165
0,0.15021825
1,0.7372135
0,0.073690325
0,0.11474627
0,0.00903255
1,0.593316
0,0.14078005
0,0.052122723
0,0.28785166
1,0.16843571
0,0.40793794
1,0.9371004
0,0.24340092
0,0.19097465
0,0.87539965
0,0.009344018
0,0.62267804
1,0.87324315
0,0.021281809
0,0.0993663
1,0.6434598
0,0.0035267014
0,0.12626067
0,0.0057729753
0,0.081993625
0,0.2320694
0,0.77470446
0,0.23582806
0,0.2041522
0,0.22218277
1,0.60851514
0,0.04965842
0,0.017632069
1,0.8451093
0,0.73169714
0,0.0019576345
0,0.00097218034
0,0.14915767
0,0.06993413
0,0.7008101
0,0.008082414
0,0.06234777
0,0.13303547
1,0.94756436
1,0.9813742
0,0.093454845
0,0.048437957
0,0.022737531
0,0.10268389
0,0.0061804038
0,0.24564078
0,0.3819361
0,0.18589656
0,0.0025432499
0,0.001526561
0,0.0022358173
0,0.3788144
0,0.031143457
0,0.017047754
0,0.7660657
0,0.5302556
0,0.0012836074
0,0.008198507
0,0.04427394
0,0.1103746
0,0.004320883
0,0.005123547
0,0.0018299251
0,0.62642443
1,0.88390523
1,0.05794956
0,0.10043872
0,0.6043497
0,0.87311614
0,0.001851744
0,0.08972845
0,0.055848368
0,0.1708913
0,0.5622664
0,0.012985626
0,0.8418537
0,0.5575073
0,0.0012581229
1,0.5203368
0,0.03430028
0,0.006301372
0,0.04527649
1,0.8082334
0,0.012720162
0,0.0064500035
0,0.029543158
0,0.20372523
0,0.0016195603
0,0.020833317
0,0.13207142
0,0.8725711
0,0.10145491
0,0.017857065
0,0.52131397
0,0.21275015
0,0.70100564
1,0.95746475
0,0.4501583
0,0.013813548
0,0.03168592
0,0.8086249
0,0.098102994
0,0.033656828
0,0.07051988
0,0.6442121
0,0.03924043
0,0.619261
0,0.20635924
0,0.105647705
0,0.03394735
0,0.014960459
0,0.048836123
0,0.46964857
1,0.78577435
0,0.7270585
1,0.9581104
0,0.06033089
0,0.26238582
0,0.014898573
0,0.91082865
0,0.2167134
0,0.37672916
0,0.025415812
0,0.2892559
0,0.5638521
0,0.114556625
0,0.18343203
0,0.016523147
0,0.22684494
0,0.0058751865
0,0.034225713
0,0.029994115
1,0.61052436
0,0.24119218
0,0.016420798
1,0.9296033
0,0.0057180314
0,0.005065876
0,0.021472089
0,0.05737291
0,0.020922964
0,0.008648669
0,0.014303908
0,0.3982598
0,0.001009357
0,0.12650752
0,0.007956987
0,0.0758668
0,0.3187464
0,0.017267222
0,0.0018517951
0,0.005998368
0,0.21615341
1,0.22301017
0,0.7668085
0,0.12819822
0,0.40934527
0,0.9200209
0,0.070901826
0,0.022687996
0,0.07559037
0,0.075499244
0,0.059943475
0,0.01193328
0,0.18859586
0,0.021085536
0,0.12418636
0,0.018778503
1,0.91967595
0,0.1564994
0,0.0067176926
0,0.10183431
0,0.28339258
0,0.04432049
0,0.31662828
0,0.046831865
0,0.14583136
0,0.26160678
0,0.035475474
0,0.011597608
0,0.033552624
0,0.68485767
0,0.049447082
0,0.24871102
0,0.0058773146
0,0.16752578
0,0.021294486
0,0.029486516
0,0.0052415607
0,0.016111663
0,0.851922
0,0.7272367
0,0.788998
0,0.75286293
0,0.13828288
0,0.019754946
1,0.36434925
0,0.011424622
0,0.04236667
0,0.2152957
0,0.017042546
0,0.27907288
0,0.021256082
0,0.010917929
0,0.008667291
0,0.145016
0,0.12789539
0,0.011102385
0,0.0006176865
0,0.03164756
0,0.025872564
0,0.25153613
0,0.0010460763
1,0.51250273
0,0.68187517
0,0.009816207
0,0.017551443
0,0.18984857
0,0.6401012
0,0.047727093
0,0.1801121
0,0.003701229
0,0.01674819
0,0.043132156
0,0.06499466
0,0.45381677
0,0.86607254
0,0.11635388
0,0.011081405
0,0.007784671
0,0.0067342864
0,0.6365836
0,0.018821899
1,0.64253086
0,0.036691166
0,0.006874519
0,0.11117126
0,0.020692013
0,0.13743281
0,0.14908929
0,0.027525196
0,0.34725544
0,0.13362111
0,0.0031772964
0,0.06978025
1,0.95608854
0,0.03395545
0,0.5637677
0,0.80800533
0,0.123505436
0,0.15089306
0,0.76356506
0,0.0029948913
0,0.0622964
0,0.06721308
0,0.24747936
0,0.18940672
0,0.58350784
0,0.30653116
0,0.011964113
0,0.70281565
0,0.08579573
0,0.026627796
0,0.0901597
0,0.35285607
0,0.65819687
0,0.8117653
0,0.08262544
0,0.458254
0,0.013119067
0,0.901287
0,0.0036760631
0,0.017203212
0,0.047895942
0,0.21917689
0,0.005115942
1,0.97472405
0,0.29725057
0,0.19995636
0,0.018878238
1,0.81482404
0,0.20717032
0,0.0020993163
1,0.6220457
0,0.0051359823
0,0.17378479
0,0.0056640077
0,0.47451118
0,0.60761136
1,0.8819151
0,0.12272228
0,0.016331945
0,0.009604525
0,0.83267725
0,0.035109136
0,0.6198548
1,0.45621502
0,0.013249035
0,0.034317706
1,0.62724537
0,0.50904137
0,0.054638747
0,0.26890832
0,0.9355348
0,0.10607381
1,0.8832785
1,0.13314007
0,0.120106876
0,0.007977448
0,0.89796275
0,0.83582217
0,0.0039902194
0,0.06810189
0,0.7594559
0,0.2673901
0,0.07779737
0,0.09742859
0,0.01713939
0,0.117117874
1,0.8202147
0,0.75467974
0,0.67218727
0,0.2783332
0,0.0057139285
0,0.06436254
0,0.010633306
0,0.0048269583
0,0.01045442
0,0.013268973
0,0.87355393
0,0.05386591
0,0.0017582346
0,0.88397795
1,0.9296023
1,0.7269345
0,0.0175213
0,0.7670506
0,0.0377567
1,0.8055867
0,0.906775
0,0.024525078
0,0.040971756
0,0.008484545
0,0.54082835
0,0.010458195
0,0.0515586
0,0.035013136
0,0.0015370701
1,0.69722044
0,0.15478843
0,0.05158978
0,0.4139914
0,0.09816258
0,0.024983734
0,0.3713442
0,0.46772173
0,0.0063068476
0,0.005657341
0,0.0035118605
0,0.12028714
0,0.05227405
1,0.51358616
0,0.213283
0,0.77825105
0,0.02261269
0,0.40335882
0,0.014069301
0,0.30493525
0,0.68097526
0,0.81180435
0,0.0009900169
0,0.04192675
0,0.031487178
0,0.0013749597
0,0.82355744
0,0.01287833
0,0.04218198
0,0.0007824584
0,0.58508444
0,0.006168168
0,0.025856957
0,0.015013268
0,0.051198334
0,0.023992963
0,0.40022954
0,0.1620731
0,0.70052844
0,0.0617367
0,0.03280082
0,0.014215696
0,0.4367846
0,0.11241373
0,0.6866927
0,0.027268304
1,0.9416665
0,0.017714953
0,0.023274736
1,0.05971361
0,0.7762845
0,0.108698666
0,0.04548747
1,0.68393975
0,0.042216245
0,0.010017485
0,0.003000375
1,0.9426525
0,0.60858583
1,0.79875875
0,0.1946656
0,0.8286241
0,0.0764543
0,0.009728815
0,0.72984815
0,0.02443817
0,0.016616832
1,0.26721004
0,0.014211473
0,0.8329267
0,0.011418387
0,0.19327499
0,0.0051119537
0,0.44400764
0,0.011338572
0,0.08645151
0,0.31920126
0,0.03352753
0,0.3647824
0,0.040446084
0,0.040502418
0,0.034763444
1,0.7692471
0,0.017857358
0,0.40436623
0,0.014919758
0,0.007883264
0,0.15210193
0,0.008492444
0,0.033541963
0,0.037325982
0,0.9611918
0,0.06766405
0,0.28638095
0,0.0054886835
0,0.015683284
1,0.85490656
0,0.011752201
1,0.9302651
0,0.28034693
1,0.93445
0,0.0013509188
0,0.10301465
0,0.1188008
0,0.58184475
0,0.12985322
1,0.53602535
0,0.02812267
0,0.002295281
1,0.7129903
1,0.48583478
0,0.11900763
0,0.012246587
0,0.45547307
0,0.01619449
1,0.9473604
1,0.86077636
0,0.022435902
0,0.029055223
0,0.004133348
0,0.0024869058
0,0.030735075
0,0.0023865327
0,0.010152954
0,0.03853635
0,0.0033143044
1,0.9148216
0,0.04010078
0,0.51626515
0,0.854126
0,0.00820689
0,0.0015600007
0,0.03977006
0,0.02943897
0,0.3320132
0,0.023238316
1,0.9592024
0,0.004725787
0,0.051296502
1,0.93394756
0,0.015664583
0,0.12529428
0,0.005751375
0,0.7510083
0,0.062230516
0,0.20578305
1,0.45535362
0,0.013692543
0,0.061342373
0,0.43431443
0,0.06212616
0,0.009490284
0,0.28008103
0,0.24119951
0,0.0073219435
0,0.01566506
0,0.75104815
0,0.0010427719
0,0.0052501555
0,0.6759716
0,0.46640518
0,0.24065396
0,0.104714
0,0.009922853
0,0.021470938
0,0.011673155
0,0.83828044
0,0.0038345978
0,0.020700708
0,0.23600407
0,0.18682282
1,0.88176745
0,0.27349263
0,0.6815389
0,0.18032236
0,0.025338788
0,0.012825718
0,0.0014448252
1,0.7485808
0,0.0018476617
1,0.79551035
0,0.8356955
0,0.0030220095
0,0.22688685
0,0.27449793
1,0.91428614
0,0.055063933
0,0.12194347
1,0.91754717
0,0.010405583
0,0.4019943
0,0.35681438
0,0.06504822
1,0.94473565
1,0.76135945
0,0.72062093
0,0.3182084
0,0.29876745
0,0.0027996206
0,0.34501383
0,0.8486131
0,0.04560138
0,0.070563145
0,0.1890122
0,0.009040058
0,0.022685444
0,0.3505098
0,0.02217173
0,0.073757
0,0.018013256
0,0.3373144
1,0.9619149
0,0.0013771967
0,0.011892649
0,0.035323184
0,0.4391774
0,0.75244737
0,0.11773823
1,0.89211375
0,0.6652532
0,0.2333404
0,0.26202422
0,0.1472193
0,0.07008904
0,0.3796783
0,0.037467815
0,0.63477474
0,0.69630843
0,0.13593538
0,0.61421937
0,0.0206173
0,0.006697998
0,0.5311746
1,0.8164951
0,0.59428805
0,0.014992156
0,0.73255277
0,0.58293176
0,0.01881177
0,0.6838743
0,0.50686586
0,0.00743368
0,0.008126607
0,0.8524263
1,0.7373578
0,0.07364191
0,0.030862175
