y_true,y_proba
0,0.009642790763840465
0,0.0321523697970473
0,0.045220841868232955
0,0.00016154043440080976
0,0.07143068578126101
0,0.009402296248414528
0,0.13706564043845745
0,4.679160600735913e-31
0,0.0707495607476235
0,0.013798562686822707
0,0.0504769570600724
0,0.0071214146256388935
0,0.03445708902524576
0,0.014023978898242858
0,0.06690259504928114
0,0.03731674702439736
0,0.01182275066185615
0,0.020691798630084655
0,0.017540240200108966
0,0.09039894565901502
0,0.07100696555860567
0,0.08592227860604688
0,0.056160925049094965
0,0.02782795848536576
0,0.014026353899966947
1,0.833328033971445
0,9.797261964255911e-13
0,0.015003252837239281
0,0.0004982888960236908
1,0.7934211625889802
0,0.06605242178165364
0,0.07157167525428416
0,0.019070907585829522
0,0.21729903580575954
0,0.014727555361824563
0,0.0016775026872690498
0,0.016063554784761343
0,0.018010279876093157
0,0.08299121273620048
0,0.011643684621964563
0,0.14174891128730005
0,0.022752534320715136
0,0.07620023572401884
0,2.743715247925064e-10
0,0.01343085832267117
0,0.01844183428303646
0,0.15988042927662374
0,0.008133020358307362
0,0.025704261882554157
0,0.4395745227075537
0,0.0024632945508813236
0,0.17104643513007106
0,0.03514728642649056
0,0.6409043840101015
0,0.09888304140802455
1,0.8310748817534801
0,0.07069375718692149
0,0.005427959669021163
0,0.19057903600684237
0,0.0512667311919284
0,0.06158462347812154
1,0.6759122381327128
0,0.06541987765493916
0,0.004939911852652442
0,0.01830281286575283
0,0.06075476187575811
0,0.2369912635658133
0,0.035756630041551725
0,0.46972252567408335
0,0.18786433654074186
0,0.013535806227313625
0,0.004196799213160619
0,0.09337098069058794
0,0.13825803270102532
0,0.2712001137106765
0,0.12055897476258827
0,0.934648046246464
0,0.1131681584522524
0,0.06635195648940319
0,0.003451511555598631
0,0.14008617309885896
0,0.02918770500702128
0,0.02001656064803613
0,0.01636990125374751
0,0.02332635417598876
0,0.025379133900645275
0,0.10534406484387576
0,0.20128843079367958
0,0.0698649976500017
0,0.03929700211069931
1,0.5052348695692869
0,0.012812181916017044
0,0.03870070204938224
0,0.0185052676254562
0,0.2806234073232722
0,3.0351494138538844e-14
0,0.0275477766833907
1,0.12918858955799845
0,1.0044819105265663e-07
0,0.010791741628050005
0,0.06424375034750791
0,0.36484979059229855
0,0.009605196064194977
0,0.0401026031028815
0,0.12566257965712674
0,0.016730580147880935
0,3.1280807131858375e-08
0,0.032951166655824274
0,3.0680529369182236e-08
0,0.024938142152175137
0,0.007629939457257862
0,4.192142418944958e-17
0,0.04369673081052984
0,0.028620806064112617
0,0.014159784495917174
0,0.19449848601033065
0,0.009289425148460925
0,0.12151045214020237
0,0.0872448684165679
0,0.024864052971462075
1,0.06885040673758316
0,0.010126199127279398
0,0.09781801945418055
0,0.040506841449259444
0,0.016139539174413055
0,0.02413847000446783
0,0.009560758269251138
0,0.025883827143382363
0,0.05199083529336912
0,0.015104967170367268
0,0.015211488459257433
0,0.009543197132101475
0,0.011218544328486126
0,0.10800422684779327
0,0.04592550613154195
0,0.297539429287384
0,0.05433188845069918
1,0.7594794412526524
0,0.048229160009656345
0,0.0192781353454001
0,0.07646226392391912
0,0.0009365835707577873
1,0.2674047762858868
0,0.07868943453268833
0,0.10263031514609221
0,0.188729240253228
0,0.1697622618491657
0,0.005234074745651569
0,0.2271425638367413
0,0.01238997890606399
0,0.034939656235536826
0,0.03744916844876447
0,0.022005047618661466
0,0.1635050799877807
0,0.024273488018125948
0,0.017519084915961502
0,0.017468634902154546
0,0.013797619630305713
0,1.915179187634178e-22
0,0.01675335769328115
1,0.13635748181586776
0,0.02313752899779634
0,0.07946538480024483
0,0.09345589557176476
0,0.06535176853543133
0,0.10387858533728847
0,0.1040568747922713
1,6.171592595965048e-05
0,0.059374996822111364
1,0.48675919470145945
1,0.3370749694779201
0,0.06048709669871908
0,0.04273174438475035
0,0.012047055907198519
1,0.8634369856589236
0,0.0003714560829874022
0,0.006440852057440074
1,0.8362339607019303
0,0.1352848353385038
0,0.012034869473373662
0,0.023835940601157422
0,0.009064594418783538
0,0.18379671067462633
0,0.33083025399914023
0,0.06141615443975916
0,0.023772280378330537
0,0.006859049194857893
0,0.008333284713074063
0,0.0004703113425598551
0,0.03761160493905388
0,0.005837080018411421
0,0.21450177698593387
0,0.021961900236591742
0,0.06071961657269971
0,0.029232311939384966
0,0.4163010343912278
0,0.05075515978310636
0,0.1447221344340074
0,0.0973618917086484
0,0.2738315980677744
0,0.02484918852484319
0,0.054785862455218035
0,0.06379236022546904
0,0.008931083229617037
1,0.190158600892396
0,0.21488810716222662
0,0.008840583130359318
0,0.05874362103667253
1,0.8220139770688
1,0.8949373463665058
0,0.0077207306029441515
0,0.09110318435044261
0,0.06629846686478413
0,0.005991104422189267
0,0.041624422883978794
0,0.01746008782544054
0,0.0288236727802224
0,0.059309134255371876
0,0.04283550758201375
0,0.0156775917434769
0,0.16630925979744124
0,0.003202000187331999
1,0.4130316234028549
0,0.11669534102817991
0,0.010980920973826169
0,0.29095704304058395
0,0.033893586687345836
0,0.011140428493484
0,0.048578839678502114
0,0.04901125083350217
0,0.05192975079107751
0,0.03499370735475362
0,0.13432571555897507
0,0.16624820543442595
0,0.05620361438409384
0,0.04826187127133462
0,0.010218819442170068
0,0.019783473572135432
0,3.617753399594405e-05
0,0.034132637173057034
0,0.014692639074164621
0,0.4989246193505205
0,0.10116529798051523
0,0.018373790478389797
1,0.6456521603515126
0,0.30326514052212517
0,0.0012323645456037285
0,0.01465269763190365
0,0.4719725091858162
0,0.024516495455889468
0,0.0010115211895362483
0,3.5553139461416757e-10
0,0.3321666155777937
0,0.04777085569954187
0,0.035247996488868547
0,3.339099030041877e-56
0,0.05663089303153644
0,0.02972948953087977
0,0.0059084538096363945
0,0.018050829953316454
0,0.06496027589764915
1,0.5033687786350832
1,0.12390020320785651
0,0.09029621772170937
0,0.016004963368088827
0,0.01319759550982254
0,0.1795451527808267
0,3.048033318878302e-07
0,1.5961205699163388e-21
0,0.04335115804802695
0,0.08598191175360244
0,0.002675602730985252
0,0.10931132760946538
0,0.019909586926503582
0,0.05487212583150907
0,0.008411186253343002
0,0.00041745913830201374
0,0.14682936128106744
0,0.0642454433859069
1,0.2757258785515251
0,0.025248840016459446
1,0.11479408895936236
0,0.046182741880349466
0,0.0007763587221334134
0,0.060708300308994934
0,0.01745443467838213
0,0.10982280206258216
1,0.12349466351295646
0,0.008213876235138216
0,0.039568639789633896
0,0.07630836560950582
0,0.010346136047933833
0,0.07053141774736854
0,0.014747661068529603
0,0.043519569844090895
0,0.6608281222978122
0,0.08123945184001842
0,0.049209498266629556
0,0.4699168384738438
1,0.6923133072437743
1,0.47561240127087184
0,0.010512498582895201
0,0.0415858152293203
0,0.3018823343545206
1,0.08669221382842839
0,0.011358984409299052
0,0.04858127333027004
0,0.07588492321296933
0,0.06394516370979739
0,0.019607236091036366
0,0.25060730400564635
0,0.025990646082357984
0,0.0015062051811274649
0,0.305913956689378
0,0.043015551092112296
0,0.17191992981419804
0,0.0817125958442626
1,0.7755787211238512
1,0.11712809106129132
1,0.00013199303256289187
0,0.11908280908529431
0,0.08012346307230532
1,0.054240835246644595
1,0.7544493456989275
0,0.09915324356518934
0,0.20702796191917294
0,0.04135010333400301
0,0.31786151039032706
0,0.05202634113271651
0,0.014778168158867141
0,0.04732469495397929
0,0.06822323108701701
0,0.004185532030758928
0,0.002603648824453306
0,0.323444869759837
0,0.13425015964484427
0,0.01258208504425399
0,0.11250909870761121
0,0.010257361630685623
0,0.14916923758898276
0,0.05357295379753403
0,0.0018401223501350096
0,0.07555554894421351
0,0.998938195567799
1,0.02235929136969777
0,0.04568321095350692
0,0.7697657865072466
0,0.04020339600392321
0,0.029292215302647532
0,0.020863882793225173
0,0.052193081978626585
0,0.17027188082584577
0,0.016817163583187317
0,0.023536165270856207
0,6.4525141422507644e-18
1,0.04242739963892366
0,0.017242962698387026
0,0.09560043825079492
0,0.005466259894482369
0,2.413613237302953e-14
0,0.07307070390566867
0,0.014477023826447496
0,0.015362015853997857
0,0.004892155267982212
0,0.004749595397613814
0,0.006631961945172858
0,0.2533008693288396
0,0.06458774278823548
0,0.06613215986252895
1,0.6140569591825407
0,0.08124687800293981
0,0.006369298729422156
0,0.013430137897036083
0,0.23898566815278194
0,0.15811645843863423
0,0.030039426055616415
0,0.0939508239323451
0,0.17571585224843664
0,0.06074034233991642
0,0.03710027627006567
0,0.01917430833469438
0,0.05544746173099429
0,0.020537055119942277
0,0.03999724165104836
0,0.029147485761675206
0,0.027357007845776864
0,0.2307211190596774
0,0.7924195550904191
0,0.037395006567196555
1,0.23257959191895583
0,0.017604979953641693
0,0.03557012257428127
0,0.0657177748368755
0,0.008185727597075374
0,0.09417527812637137
0,0.0022794066519603666
0,0.004551603959871385
0,0.06545780651679908
0,0.01698194065358377
0,0.8536653696105417
0,0.14116326539042376
0,0.0983854178506576
0,0.03176823581321029
0,0.086008958246428
0,8.373160545716083e-07
0,0.046106786226726246
0,0.13607601538569702
0,0.0593891533830524
1,0.13232039159313308
0,0.15888386463843485
0,0.2960507194245412
0,0.04060633365766637
0,0.028514308066226176
0,0.016209466957520315
0,0.9134805590574789
0,0.0011080302239962858
1,0.158074749797555
0,0.09137853823259288
0,0.08024635756040506
0,0.06503848830845359
0,0.14439127354938358
0,0.013441482429275927
0,0.007086577077741986
0,1.4383111513907163e-14
0,0.02210342188461978
0,0.0507483642024206
0,0.16831385154248574
0,0.10613431416812616
0,0.05900216109132925
0,0.015681375815238693
0,0.13350642789383377
0,0.009415890004214946
0,0.06382778475809806
0,0.17122007216523477
0,0.0039057649190328415
0,0.08682600824655574
0,0.2522660500528146
0,0.03762939898657174
0,0.054235419585118495
1,0.7535981555372188
1,0.2253829993384866
0,0.11256932764614845
1,0.7852922314446614
0,0.033428028419387204
0,0.017673214238238057
0,0.014378462747746595
0,0.05489518005928267
0,0.03132479327650742
0,0.009659694316450931
0,0.06211639919395408
0,0.04381429632830929
0,0.00025743180232594545
0,0.1478848584940744
0,0.0003067345783141474
0,0.13364098947050404
1,0.7801440082296927
0,0.05761110291944918
0,0.01111910027556968
0,0.14767154901228918
0,0.18575982908604896
0,0.018386411638408092
0,0.04967818060326217
0,0.005286104896787502
0,0.01972625351161942
0,0.10148214706320971
0,0.015762698386360335
0,0.020007468568341073
0,0.28089152913327864
0,0.0018121381732363285
0,0.009092070512117103
0,0.07349745440116622
0,0.0457763487471268
0,0.30597948096634964
0,0.04005264012402702
1,0.39645436432365183
0,0.1864888033513757
0,0.01594266085883814
0,0.005518706470124547
0,0.0098928285213297
1,0.7859568894123639
0,0.02757798022920192
0,0.13954886897385044
0,0.02522500015090584
0,0.005596394084799843
1,0.14288626609116778
0,0.04260709077168024
0,0.08472713489250054
1,0.13043712025207493
0,0.023100402307108213
0,0.019371559162709783
0,0.7929462832011738
0,0.609906312235759
0,0.04724328335261848
0,0.00028883868123593797
1,0.7591994956342794
0,0.003700108943580026
0,0.074098251604785
0,0.018189334223133482
0,0.07087589059739871
0,0.034700473286242046
0,0.12127745134997009
0,0.03484067420728711
0,0.018502156810263935
0,0.0013467690847608863
0,0.047204724789908635
0,0.003911650156050064
0,0.0009316647664893165
0,0.21628850143640083
0,5.0899835918815685e-17
0,0.04181172968591511
0,0.0016460038707288814
0,0.1395974054693064
0,0.07363481331430162
0,0.06112726491707653
0,0.00012724795731718723
0,0.032825007522899706
0,0.2375957657289278
0,8.587792296487869e-08
0,0.22935276342398064
0,0.12643485555175699
0,0.4464311194445549
1,0.40606368676899934
0,0.030429015252830156
1,0.23868639315493745
1,0.2635776664449068
1,0.17428403561090863
0,0.07022133019808684
0,0.02626534742877694
0,0.05110507778574666
0,0.03441595475006594
0,0.013635845105523263
0,0.00734590426561172
1,0.29327680845077037
0,0.006167400750417101
0,0.03545698275691666
0,0.2055445618723921
0,0.012062941304075345
0,0.10891945676766995
0,0.0036001700199781916
0,0.36182254480014636
0,0.0019726705300830666
0,0.022237256976944425
0,0.11897083853874355
0,0.15218840662646005
0,0.022181869535676434
0,0.14198746243945004
0,0.0546206676128704
0,0.00788507500856752
0,0.8397714216299861
0,0.12057050514799361
0,0.012605546018375472
0,0.042228678101513276
0,1.7265997633485424e-06
0,0.009648259913685777
0,0.05737365408635312
1,0.35865647836724557
1,0.5106206122787579
0,0.018406395860014222
1,0.15786140771582832
0,0.042817823682127464
0,7.043652971920132e-21
0,0.0012050876469367649
1,0.4273686289822973
0,1.698994785590504e-07
0,0.04431804607683414
0,0.011572255240536825
0,0.19342307702506956
0,0.06516743033439883
0,0.017238152057847993
0,0.019406284899186062
0,0.023610512936351108
0,0.01728854345331023
1,0.38541670241583253
1,0.16299841244161828
0,0.23315101774864475
0,0.008876130412274285
0,0.019742499796716315
0,0.0021324159557073548
0,0.08603244248332288
0,0.010331199325817036
0,1.7410983277719832e-06
1,0.3040812078355166
0,0.013068260461163302
1,0.40039654941672775
1,0.28202945719776534
0,0.058249333250333754
1,0.5993997162191509
0,0.000892936713467271
0,0.0025240900942141444
1,0.42867649082274545
0,0.03787414691807253
0,0.07331383475797536
0,0.6680410758749079
0,0.16882799896770137
1,0.22116506399476973
0,0.0835172258794739
0,0.10997484566259944
0,0.12663237433104854
1,0.08351838468187853
0,0.07934523551884715
0,0.022983095625612092
0,0.008715900848430285
0,0.08122689948161094
1,0.4524933321922678
0,0.1467530510900464
0,0.07081650774084323
0,0.04323150889284397
0,0.010940815802866112
0,0.0918317671648654
0,0.16331250671467076
0,0.032553775692595224
0,0.0203503355108967
0,0.011740609495762095
0,0.058505923392492915
0,0.22099301820096584
0,0.02106003188537081
0,0.012350182394587407
0,0.09956761789550944
0,0.07718823827020437
0,0.054433282858265604
0,0.04207238871677584
0,0.0315140872922506
0,0.1176758286694676
1,0.049698607744952814
0,0.015590193283567961
0,0.03480370791797648
0,0.04405140627703338
1,0.19864658068584734
0,0.029811457004597582
0,0.07127266286032043
1,0.47099925796555214
0,0.024048902028914937
0,1.2212524352647655e-29
0,0.019861913649303894
0,0.12696810205480497
0,0.10941390712501375
1,0.28602544333154073
0,0.15066584546195189
0,0.04419487061950609
1,0.029866829607342344
0,0.6162256733392434
0,0.04781092762026453
0,0.14147439901533293
0,0.22347395456200975
0,0.0033047700948217007
0,0.39174690168045345
0,7.016505037209834e-16
1,0.22234616589385375
0,0.1403498844954197
0,0.11633345400981543
0,0.029268405084141042
1,0.5668367266191949
0,0.025635923453251313
1,0.4271741599916964
0,1.4530808116628601e-19
1,0.19542125259198556
0,0.03863016841356799
0,0.018248191947599607
0,0.07902615320088245
0,0.033839957524722346
0,0.11815569685243163
0,0.006713150940956568
0,0.22432017754845807
0,0.036743720794555394
0,1.3929398919267658e-05
0,0.22356907306063384
0,0.004670802933929936
0,0.05659502984007198
0,0.05996339725168821
1,0.33868983751571996
0,0.029063969440634052
0,0.07682454803223823
0,0.08514952482470335
0,0.05592352369468831
0,0.18532436060622848
0,0.015218317224517816
0,0.188816996972378
0,0.0687978829970109
0,0.03256061919697705
0,0.011759164187822106
0,0.06963350473914903
0,0.019400152274340433
1,0.5317132356776272
0,0.019295248432401244
0,0.004579755408612369
0,0.02280281483666926
0,0.014004686941058638
0,0.08470635354654038
0,0.009671549237026756
0,0.01677651844612618
0,0.23353407995121475
0,0.5101322334267262
0,0.00481914415918627
1,0.14939905013153343
0,0.01948958902206883
0,0.1892187086867576
0,0.012727542154620334
0,0.07518712789260097
0,0.013475274481518465
0,0.004819664527227346
0,0.07693129401091901
0,0.0670459740072627
0,0.5392526356423946
0,0.05385311922186206
0,0.006122019786447789
0,0.06523099904118056
0,0.14491443772057802
0,0.025809818551570298
0,0.17223844074455213
0,0.5057279630804924
0,0.10840958243412806
0,0.016727796740806055
0,0.4178136409676105
1,0.7741741938589973
0,0.09748134216186752
0,0.003009901817198878
0,0.019624992592028427
0,0.028010226198957055
0,0.04841912221653976
0,0.01948434576424472
0,0.021064401097578494
0,0.2139760031558799
0,0.2893379379893307
0,0.05010076510594763
0,0.16005977828450105
0,0.07408283819825605
1,0.2930958554677784
0,0.30425636466200995
0,0.13266278943022447
0,7.632305343201507e-05
0,0.06467050408152367
0,1.243285958053093e-06
0,0.04829485822804806
0,0.10905474583846829
0,0.05216810031463334
0,0.0018751584190012122
0,0.07055108735711244
0,0.037542282205515476
0,0.07997240940190674
0,0.009360085608023963
0,0.5331632511038608
0,0.048961071941055284
0,0.1371861707710675
0,0.022441266198348513
0,0.07452890868377941
1,0.7729545431019799
0,0.021326788001520026
1,0.16558189199504603
1,0.09926302413308513
0,0.006606478355835865
1,0.14084287026697578
1,0.12009383172616632
0,0.04274672912386111
0,1.0355131621547385e-06
0,0.011712640315130899
0,0.0040398651892389415
0,0.1861085318968743
1,0.5464384859492765
0,0.022542274201712457
0,0.01317914146386515
0,0.0102060350147417
0,0.025378984041532552
0,0.16128884599541382
0,3.9016129259204326e-08
0,0.03161275982901804
0,0.1231890360858696
0,0.023010504636616316
0,0.13076572441866197
1,0.6009654095270467
0,0.07117589597990309
0,0.0001122483097370434
0,0.15723417458724165
0,0.0370807835286969
0,0.5746486004395137
0,0.04094563270334597
0,0.03345010649501194
0,0.4217009278898242
0,0.1050482910385993
0,0.10310678185219138
1,0.13759118813714288
0,0.4634225682846954
0,0.021940343260259274
0,0.036978373565115005
0,0.3151270936901017
0,0.21152183952365464
0,0.009449287862272289
0,0.046020501693265735
0,0.016185485339409143
0,0.07100597936109027
0,2.196176306324869e-07
1,0.28361326527993314
0,0.006897474233172443
0,0.008508180788316545
0,0.0031237160278641592
1,0.8280640381159354
0,0.13476809273444115
0,5.031887174556569e-20
0,0.17262008233738962
1,0.15292766112413642
0,0.029511265198948068
0,0.0397100838273171
0,0.034559050417626656
0,0.04216356236159443
0,6.902415603847924e-06
1,0.0845699004834983
1,0.5422125189572217
0,0.0816807949127935
0,0.1060818338239669
0,0.0009457318807322264
0,0.038008366331925746
0,0.0006626437374422887
0,0.08492050748266046
1,0.2541899402640055
0,0.03172213746575036
0,0.04898040689853522
0,0.002928426965202533
1,0.21992812187849514
0,0.04888102690360388
0,0.07783007259625728
0,0.05064644553633528
1,0.07292109008839985
0,0.13902305179108793
1,0.19424167511187365
0,0.1020641376511044
0,0.0681412885368928
0,0.287852190653837
0,0.004027597057930331
0,0.20439640931303354
1,0.5667853906104743
0,0.003793963669450826
0,0.027601389862182264
1,0.17059303068781495
0,0.0007849140744454904
0,0.03954235985629498
0,0.004761522305062381
0,0.060140421929734074
0,0.007432528389482736
0,0.34586358968095116
0,0.06300614453191705
0,0.0865142986284879
0,0.05933054648028439
1,0.12913362242975715
0,0.07683535245519939
0,0.020791811276496524
1,0.7460837707061979
0,0.16240150406839599
0,0.003175828965833332
0,5.370633035249777e-06
0,0.037376603525833926
0,0.06436007838572982
0,0.12730014429251016
0,1.54838893634545e-09
0,0.20612962048481684
0,0.13354452217190824
1,0.7451507664999664
1,0.6222728289957639
0,0.05362917881742543
0,0.01840623677756325
0,0.011810549842325076
0,0.04350260916957081
0,0.004543349135895484
0,0.07956091594841226
0,0.11550116114823164
0,0.09636634657134793
0,0.00020665325790539043
0,8.069358744003059e-19
0,8.528300839083222e-22
0,0.15606508134861385
0,0.03446788673374208
0,0.012688363125117933
0,0.17949284700722506
0,0.1458361639833944
0,2.119957368542068e-05
0,0.004791183832390935
0,0.03946014296105441
0,0.061071078269381775
0,0.005094436228257423
0,0.0003510333215973091
0,1.2831216985402958e-46
0,0.29256856039513435
1,0.44076268223875736
1,0.06328905349261535
0,0.05338742193750952
0,0.3777615512826795
0,0.20101955156689177
0,1.6357280967546212e-05
0,0.02112174810828284
0,0.02711628353598826
0,0.04929968414182431
0,0.14437186242300176
0,0.014499360578837467
0,0.27781591404916095
0,0.13126554710660113
0,1.1854135711250224e-15
1,0.23650294056635288
0,0.0329011643394998
0,0.0010598440475097768
0,0.03864930358718307
1,0.24654544925914806
0,0.008895472288101764
0,0.0024489363437264805
0,0.007256379623336816
0,0.04380377293847871
0,5.6312058349176994e-09
0,0.02353262951765231
0,0.06935199851111579
0,0.16898226447339917
0,0.017720615888339702
0,0.006877373934387395
0,0.008413403904812511
0,0.09978833051375427
0,0.367529898570973
1,0.5576864470845037
0,0.08357337758833484
0,0.01087131334537358
0,0.03432612328612315
0,0.22079994959427032
0,0.06045851102214528
0,0.019648951403634998
0,0.02126927372683813
0,0.2212174727266161
0,0.009236787318308204
0,0.08866288693278336
0,0.04271269988845875
0,0.0759247772689012
0,0.0416896756440244
0,0.0015594687500125092
0,0.0050205769270005585
0,0.1958719795194029
1,0.15386249527213444
0,0.10702537967526803
1,0.8199024410471061
